sortIndex	sctId	dtId	preferredTerm	text
1257	16491000146102	51479	letsel van mediale meniscus	Een soort aandoening van kraakbeen en gewrichtsaandoening. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
1258	444470001	50689	letsel van voorste kruisband	Een soort kniebandletsel.
1259	53891004	6510	lichen simplex chronicus	Een soort chronische ziekte en eczeem.
1260	240267008	51412	loslating van heupprothese	Een soort complicatie en gewrichtsaandoening. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
1261	47251000146101	52533	lumbale radiculaire pijn	Een soort spit. Spit: (plotselinge) heftige pijn onderaan de rug met kramp in de rugspieren, soms uitstralend naar een been.
1262	53461000146108	35795	lumbosacraal pseudoradiculair syndroom	Een soort rugpijn.
1263	367649002	4734	macula pucker	Een aandoening van netvlies.
1264	188147009	1311	maligne neoplasma van tepel en tepelhof	Een soort kanker in borst.
1265	41481000146104	51475	malpositie van schouderprothese	Een soort complicatie en aandoening van schouder en gewricht. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
1266	267207004	58293	maternale congenitale misvorming van hart	"Een soort aangeboren aandoening, complicatie en hartziekte. Aangeboren aandoening: Hiermee worden alle ziekten bedoeld die al bij de geboorte aanwezig zijn of in aanleg aanwezig zijn en pas later tot uiting komen. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem."
1267	402555001	62107	melanocytaire naevi	Een soort huidaandoening en moedervlek.
1268	50122000	40276	metabole encefalopathie	Een aandoening van hersenen en stofwisseling.
1269	398696001	1941	naevus naevocellularis congenita	Een soort aangeboren afwijking en moedervlek.
1270	1661000146100	4937	nattende otitis externa	Een soort dermatitis en ooraandoening. Dermatitis: Ontsteking van de huid.
1271	236423003	35804	nierfunctiestoornis	Een nierziekte.
1272	53889007	35641	nucleair cataract	Een soort staar.
1273	4210003	4788	oculaire hypertensie	Een oogaandoening.
1274	95655001	4207	oculaire migraine	Een hersenaandoening.
1275	24261000146108	51553	osteonecrose van femurkop	Een aandoening van bot en gewricht. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
1276	202110002	35769	oud voorste-kruisbandletsel	Een aandoening van bindweefsel en gewricht. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
1277	202842005	50501	partiële ruptuur van rotatorcuff	Een aandoening van schouder.
1278	25416002	60574	perifere zenuwpijn	Zenuwpijn: Dit is een aanvalsgewijs optredende pijn in het gebied van een gevoelszenuw.
1279	25551000146109	51609	periprothetische fractuur van schouder	Een soort botbreuk, complicatie en aandoening van schouder en gewricht. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
1280	15033003	5735	peritonsillair abces	Een soort keelaandoening. Abces: Dit is een niet-natuurlijke holte gevuld met pus bestaande uit celafval en (dode) bacteriën.
1281	65323003	7895	polymyalgia rheumatica	Een bindweefselaandoening.
1282	49526009	5047	presbyacusis	Een soort slechthorendheid.
1283	20751000146109	52939	recidief nasofarynxcarcinoom	Een soort chronische ziekte en kanker in keel. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
1284	195708003	50563	recidiverende bovensteluchtweginfecties	Een soort chronische ziekte en infectieziekte.
1285	2055003	4571	recidiverende cornea-erosie	Een soort chronische ziekte en hoornvliesbeschadiging. Hoornvliesbeschadiging: Beschadiging van het epitheel (het dunne laagje 'huid' aan de buitenkant van het hoornvlies).
1286	202246002	51803	recidiverende luxatie van patella	Een soort chronische ziekte en gewrichtsaandoening. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
1287	197927001	9856	recidiverende urineweginfectie	Een soort chronische ziekte.
1288	39021009	4895	refractieafwijking	Een soort gezichtsstoornis.
1289	35601000146105	6886	reumafactor negatieve en antiCCP negatieve reumatoïde artritis	Een soort auto-immuunziekte en gewrichtsontsteking. Auto-immuunziekte: Dit zijn ziekten die ontstaan doordat het afweersysteem van het lichaam antistoffen aanmaakt die zich richten tegen eigen lichaamsweefsel. Gewrichtsontsteking: Dit is een ontsteking van een gewricht.
1290	201766009	50572	reumatoïde artritis van schouder	Een soort aandoening van schouder, auto-immuunziekte en gewrichtsontsteking. Auto-immuunziekte: Dit zijn ziekten die ontstaan doordat het afweersysteem van het lichaam antistoffen aanmaakt die zich richten tegen eigen lichaamsweefsel. Gewrichtsontsteking: Dit is een ontsteking van een gewricht.
1291	372109003	8152	spondylartropathie	Een aandoening van gewricht en wervelkolom. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
1292	233819005	39139	stabiele angina pectoris	Een soort hartkramp.
1293	48361000146107	51049	standsafwijking van kraakbeen van oor	Een soort aandoening van kraakbeen en ooraandoening.
1294	200946001	6416	staphylococcal scalded-skin syndrome	Een soort bacteriële infectie, blaar en huidinfectie. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie. Blaar: Ophopingen van vocht onder het huidoppervlak.
1295	75971007	4720	subretinale neovascularisatie	Een aandoening van hart en bloedvaten en oog.
1296	41888000	5948	temporomandibulaire gewrichtsaandoening	Een kaakaandoening. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
1297	58781003	8640	tendinitis van gluteuspees	Een soort peesontsteking.
1298	424010006	51747	tendinitis van heup	Een aandoening van pees.
1299	442520000	37489	tendinitis van schouder	Een aandoening van pees en schouder.
1300	81119003	6498	toxicodermie	Een soort dermatitis. Dermatitis: Ontsteking van de huid.
1301	410692006	4587	uveitis anterior	Een soort oogontsteking.
1302	72866009	5549	varices van onderste extremiteit	Een soort spataders.
1303	8229003	5666	vasomotore rinitis	Een neusaandoening.
1304	398838000	6719	verruca seborrhoica	Een soort goedaardig gezwel en huidaandoening.
1305	105999006	9806	verworven niercyste	Een nierziekte. Cyste: Holtes in het lichaam gevuld met vocht.
1306	312901001	4735	vitreomaculair tractiesyndroom	Een aandoening van netvlies en bindweefsel.
