sortIndex	sctId	dtId	preferredTerm	text
25	2304001	8043	discitis	Een soort aandoening van tussenwervelschijf, gewrichtsontsteking en kraakbeenontsteking. Gewrichtsontsteking: Dit is een ontsteking van een gewricht. Kraakbeenontsteking: (vaak terugkerende) ontsteking van lichaamsdelen die kraakbeen bevatten, zoals oren, neus, gewrichten, hartkleppen, strottenhoofd en ribben.
26	277567002	1660	T-cel prolymfocytenleukemie	Een soort chronische lymfatische leukemie en non-hodgkinlymfoom. Chronische lymfatische leukemie: CLL; kwaadaardige woekering van rijpe lymfocyten (bepaald type witte bloedcellen) in het beenmerg, waarbij het kwaadaardige proces traag verloopt en klachten lang kunnen uitblijven.
27	230674007	87086	limb-girdle myasthenia gravis	Een soort myasthenie. Het is erfelijk. Myasthenie: Dit is een spierziekte met als kenmerk meer of minder ernstige spierzwakte, veroorzaakt door een stoornis in de overdracht van prikkels van de zenuwen naar de spieren.
28	235774002	51912	diverticulair abces	Een soort complicatie en diverticulose. Abces: Dit is een niet-natuurlijke holte gevuld met pus bestaande uit celafval en (dode) bacteriën. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem. Diverticulose: Aanwezigheid van een groot aantal uitstulpingen in de dikkedarmwand.
29	39823006	5302	gegeneraliseerde atherosclerose	Een soort slagaderverkalking.
30	276637009	86868	hemorragisch longoedeem	Een soort longbloeding. Longbloeding: Bloeding in de longen die kan optreden bij kanker of na een ongeluk; dit kan levensbedreigend zijn bij hevig bloedverlies (massale bloeding) en omdat de ademhaling belemmerd wordt.
31	43191000146106	52212	convoluten	Een soort spataders.
32	399912005	6738	decubitusulcus	Een ander woord voor decubitusulcus is doorligwond. Een huidaandoening.
33	109880006	1334	maligne neoplasma met overlappende lokalisatie van cervix uteri	Een soort baarmoederhalskanker.
34	47895001	14141	congenitaal emfyseem	Een soort aangeboren afwijking en COPD.
35	238818000	6576	niet-bulleus erythema exsudativum multiforme	Een soort erythema multiforme. Erythema multiforme: Rode uitslag in de vorm van rode ronde vlekken.
36	45451000146107	62317	bloeding van oesofagus bij neonaat	Een soort maag-darmbloeding.
37	198983002	85029	status na bevalling met ernstige pre-eclampsie	Een soort zwangerschapsvergiftiging.
38	118605002	1545	nodulair lymfocytenrijk Hodgkin-lymfoom	Een soort ziekte van Hodgkin.
39	416377005	11082	naevus flammeus	Een ander woord voor naevus flammeus is wijnvlek. Een soort aangeboren afwijking en aandoening van hart en vaten en huid.
40	87343002	39120	prinzmetalangina	Een soort hartkramp, hartspierziekte en myopathie. Myopathie: Dit is een afwijking in de bouw van de spierweefsels.
41	233823002	14392	subklinische myocardischemie	Een soort hartspierziekte en ischemische hartziekte. Ischemische hartziekte: Aandoeningen die worden veroorzaakt door slagaderverkalking of door afwijkingen in de kransslagaders; dit leidt tot een zuurstoftekort in de hartspier; voorbeelden zijn zoals hartkramp (angina pectoris) en een hart.
42	254844000	83543	maligne phyllodestumor	Een soort borstkanker.
43	254994000	1428	rabdomyosarcoom van orbita	Een soort wekedelentumor.
44	23415000	11741	distorsie van kaak	Een soort hoofdletsel en aandoening van bindweefsel, gewricht en kaak. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten. Hoofdletsel: Hiermee wordt elke vorm van letsel aan het hoofd bedoeld, zoals beschadiging van hoofdhuid, schedel of hersenen die licht tot levensbedreigend kan zijn. Uitgezonderd is het oppervlakkig letsel in het aangezicht.
45	34730008	413	erythema infectiosum	Een ander woord voor erythema infectiosum is vijfde ziekte. Een soort huidinfectie en virale infectieziekte.
46	17668000	85543	acute pleuropericarditis	Een soort hart- en vaatziekte en pleuritis.
47	4264000	5925	chronische pericoronitis	Een soort chronische ziekte en ontsteking van tandvlees. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
48	126851005	36302	neoplasma van lever	Een soort leveraandoening en nieuwvorming.
49	230762003	59598	hoogtehersenoedeem	Een soort barotrauma. Barotrauma: Beschadigingen of pijn, voornamelijk in het middenoor, door drukveranderingen. Hersenoedeem: Dit is een ophoping van vocht in het hersenweefsel als gevolg van een hersenschudding, hersenbloeding of tumor.
50	49823009	4881	internucleaire oftalmoplegie	Een soort hersenaandoening, scheelzien en verlamming.
51	35271000146101	6897	polyarticulaire arthritis psoriatica	Arthritis psoriatica: Dit zijn gewrichtsontstekingen die samen met psoriasis optreden.
52	253774006	50248	fistel van anus	Een soort aangeboren afwijking en anusfistel. Anusfistel: Smalle, diepe pijpzweertjes in de huid nabij de anus, die meestal in verbinding staat met de anus of de endeldarm; anussfistels ontstaan meestal na doorbraak van een abces.
53	1001000146108	8429	panaritium tendinium	Een soort abces, infectieziekte en peesontsteking. Abces: Dit is een niet-natuurlijke holte gevuld met pus bestaande uit celafval en (dode) bacteriën.
54	30128009	9521	chondropathia tuberosa	Een soort costochondritis. Costochondritis: Pijnlijke chronische ontsteking van de kraakbeenverbinding tussen het borstbeen en de ribben of het sleutelbeen of tussen de ribben en de ruggengraat.
55	363358000	39683	maligne neoplasma van long	Een ander woord voor maligne neoplasma van long is kanker in long. Een soort kanker en longaandoening.
56	2593002	57144	dubowitz syndrome ar	Een soort aangeboren afwijking, dwerggroei en hersenaandoening. Dwerggroei: Dit is een aangeboren stoornis in de ontwikkeling van het kraakbeen, waardoor gebrekkige groei en verkromming van de pijpbeenderen optreedt.
57	40608009	4868	hypertropie	Een soort scheelzien.
58	30116001	38936	Trichomonas urethritis	Een soort urineweginfectie.
59	409562009	86472	inhalatiebotulisme	Botulisme: Voedselvergiftiging die wordt veroorzaakt door het toxine van de bacterie Clostridium botulinum dat voornamelijk op het zenuwstelsel werkt en spierslapte veroorzaakt; bacterie kan voorkomen in voedsel, maar ook in.
60	703318003	85051	stenose van neo-aortaklep	Een soort aortaklepstenose. Aortaklepstenose: Vernauwing van de aortaklep waardoor de bloedstroom in het hart bemoeilijkt wordt.
61	247390002	51771	uitval van nervus ischiadicus	Een neuropathie.
62	237528002	2519	postinfectieuze hypothyreoïdie	Een soort hypothyroïdie.
63	55668003	39173	aanpassingsstoornis met gemengde emotionele kenmerken	Aanpassingsstoornis: Dit zijn ernstige emotionele en gedragsproblemen, als voorbijgaande reactie op een herkenbare stress veroorzakende gebeurtenis, die zich binnen drie maanden na het begin van deze gebeurtenis voordoen. Dit gaat gepaard met sterke angstgevoelens en/of depressiviteit.
64	254725004	38703	hidrocystoma apocrinum	Een soort adenoom en huidaandoening. Adenoom: Dit is een goedaardig gezwel dat in klierweefsel ontstaat.
65	60331006	5061	abnormale geluidsperceptie	Een soort gehoorstoornis.
66	188147009	1311	maligne neoplasma van tepel en tepelhof	Een soort kanker in borst.
67	13391000146104	58308	invasief maligne neoplasma van vagina	Een soort kanker van vrouwelijk geslachtsorgaan.
68	237324001	58269	cervixdystocie	Een soort bevalling en complicatie. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
69	59121004	57858	Ethiopische vorm cutane leishmaniase	Een soort huidinfectie.
70	126660000	5716	neusseptumdeviatie	Een ander woord voor neusseptumdeviatie is scheef neustussenschot. Een neusaandoening.
71	280816001	4192	paralyse van nervus facialis	Een ander woord voor paralyse van nervus facialis is aangezichtsverlamming of gezichtsverlamming. Een neuropathie.
72	284951000119109	85809	postoperatief atrioventriculair blok	Een soort complicatie, hartblok en hartspierziekte. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem. Hartblok: Dit is een stoornis in de prikkelgeleiding van het hart waarbij de prikkels vanuit de boezems de kamers niet bereiken en er een onregelmatige of zeer trage hartslag ontstaat.
73	267436001	3346	lipoproteïnedeficiëntie	Een stofwisselingsziekte.
74	266403005	85455	acute chemische bronchitis	Bronchitis: Ontsteking van de luchtwegen (bronchiën).
75	83482000	3876	lichaamsbeeldstoornis	Een soort ziektevrees.
76	82576008	11764	corpus alienum in oogbol	Een oogaandoening.
77	427046006	87179	medicatiegeïnduceerde pneumonitis	Een longaandoening.
78	19011000146107	61488	lumbale wervelkanaalstenose met cauda-compressie	Een soort cauda-equinasyndroom.
79	700423003	85667	adenocarcinoom van pancreas	Een soort kanker in alvleesklier. Adenocarcinoom: Dit is een kwaadaardig gezwel die in klierweefsel ontstaat. Het kan voorkomen bij onder meer borstkanker, darmkanker, longkanker, prostaatkanker, maagkanker, alvleesklierkanker, baarmoederkanker en slokdarmkanker.
80	707509000	85202	tracheobronchitis door Aspergillus	Een soort aspergillose. Aspergillose: Schimmelinfectie die de longen aantast en zich naar andere organen kan verspreiden. Bronchitis: Ontsteking van de luchtwegen (bronchiën).
81	304831001	38008	chronisch subduraal hematoom	Een soort bloeduitstorting, chronische ziekte en subdurale bloeding. Bloeduitstorting: Bloedingen waarbij het bloed niet buiten het lichaam komt en zich op een bepaalde plek ophoopt, bijvoorbeeld onder de huid zoals bij een gewone blauwe plek of in het oogwit. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt. Subdurale bloeding: Dit zijn bloedingen tussen de hersenen en het harde hersenvlies (de dura).
82	410473001	53189	borrelia-uveïtis	Een soort ooginfectie, oogontsteking en ziekte van Lyme.
83	18301000146100	53417	malignant neoplasm colorectal	Een soort kanker in dikke darm en kanker in endeldarm.
84	35489007	3822	depressieve aandoening	Een ander woord voor depressieve aandoening is depressie. Een soort stemmingsstoornis.
85	442154008	87366	dehiscentie van inwendige operatiewond	Een soort complicatie. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
86	74474003	6410	gastro-intestinale bloeding	Een ander woord voor gastro-intestinale bloeding is maag-darmbloeding. Een soort spijsverteringsstoornis. Bloeding: Verlies van bloed, zoals bij bloeduitstortingen, slagaderlijke bloedingen enz.
87	93655004	1226	maligne melanoom van huid	Een ander woord voor maligne melanoom van huid is melanoom. Een soort huidkanker en kanker in huid.
88	713419002	85706	peroperatief cardiorespiratoir arrest	Een soort ademhalingsinsufficiëntie, complicatie en hartstilstand. Ademhalingsinsufficiëntie: Hierbij is er sprake van een abnormaal laag zuurstofgehalte van het bloed als gevolg van longbeschadiging. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
89	398768004	38541	erytroplasie van Quéyrat	Een soort carcinoma in situ en huidaandoening. Carcinoma in situ: CIS; voorstadium van kanker; er zijn cellen aanwezig met kwaadaardige kenmerken maar deze zijn nog niet omliggend weefsel binnengedrongen en nog niet uitgezaaid.
90	194921005	85462	acute en subacute endocarditis	Endocarditis: Ontsteking van de binnenkant van het hart, met name van de hartkleppen.
91	397923000	3873	somatisatiestoornis	Een soort somatoforme stoornis.
92	481000119104	82458	strain-injury van hamstrings	Een soort hamstringletsel.
93	432807008	51979	orale-allergiesyndroom	Een soort voedselallergie.
94	765330003	10853	autosomaal dominante polycysteuze nierziekte	Een soort cystenieren. Het is erfelijk. Cystenieren: Dit is een erfelijke ziekte waarbij beide nieren veel ongewone en met vocht gevulde holtes bevatten (cysten).
95	699870002	60787	severe achondroplasia with developmental delay and acanthosis nigricans	Een soort aangeboren afwijking, botaandoening en dwerggroei. Het is erfelijk. Acanthosis nigricans: Dit is een zeldzame huidaandoening gekenmerkt door dikke fluweelachtige donkergekleurde huiduitslag in huidplooien zoals nek, oksels en lies. Dwerggroei: Dit is een aangeboren stoornis in de ontwikkeling van het kraakbeen, waardoor gebrekkige groei en verkromming van de pijpbeenderen optreedt.
96	77675002	58213	restrictieve anorexia nervosa	Anorexia: Anorexia nervosa is een psychische stoornis die wordt gekenmerkt door dwangmatig niet eten, weigering het lichaamsgewicht te handhaven op een normaal gewicht, en een onevenredig grote invloed van het lichaamsgewicht of lichaamsvorm op het oordeel over zichzelf.
97	42085001	58414	slachtoffer van verkrachting	Een soort slachtoffer van fysiek geweld.
98	363406005	1080	maligne neoplasma van colon	Een ander woord voor maligne neoplasma van colon is kanker in dikke darm. Een soort kanker in darm.
99	29951000119107	58645	atactische hemiparese	Een soort ataxie en verlamming. Ataxie: Dit is een gebrekkige coördinatie van de spieren van armen en benen. Dit verschijnsel komt voor bij aandoeningen van het zenuwstelsel.
100	10752641000119102	87460	eclampsie tijdens bevalling bij pre-existente hypertensie	Een soort complicatie, hersenaandoening en hoge bloeddruk. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
101	370971007	60816	somnolentiesyndroom	Een soort bewustzijnsprobleem en slaapstoornis. Bewustzijnsprobleem: Dit zijn veranderingen in het bewustzijnsniveau waardoor niet, verminderd, vertraagd of abnormaal wordt gereageerd op prikkels uit de omgeving.
102	19581000146109	61829	bijensteek geïnduceerde anafylaxie Müller graad 3	Anafylaxie: Dit is een acute, levensbedreigende allergische reactie op een bepaald allergeen na een tweede (of latere) blootstelling daaraan.
103	70764005	38081	depersonalisatiestoornis	Een soort dissociatieve stoornis.
104	204315000	10572	atriumseptumdefect in fossa ovalis	Atriumseptumdefect: ASD is een aangeboren hartziekte waarbij er een gaatje zit in de wand tussen de beide hartboezems. Dit wordt veroorzaakt doordat het klepje dat de opening in deze wand afsluit te klein is.
105	276860003	85722	plaveiselcelcarcinoom van scrotum	Een soort kanker in huid.
106	44395000	60839	spastische tetraplegie met rigiditeit	Een soort cerebrale parese en motorneuronziekte. Motorneuronziekte: Dit zijn aandoeningen die ontstaan door afwijkingen in een bepaald soort zenuwcellen in het ruggenmerg (voorhoorncellen), met als kenmerk toenemende spierzwakte.
107	92208007	1879	benigne neoplasma van mandibula	Een soort goedaardig gezwel en aandoening van bot en kaak.
108	54122009	4721	ziekte van Eales	Een soort aandoening van netvlies, aderontsteking en oogontsteking. Aderontsteking: Ontsteking van een ader waardoor deze rood, opgezwollen en pijnlijk is.
109	6042001	569	pulmonale aspergillose	Een longaandoening. Aspergillose: Schimmelinfectie die de longen aantast en zich naar andere organen kan verspreiden.
110	21092002	37297	abces van vinger	Abces: Dit is een niet-natuurlijke holte gevuld met pus bestaande uit celafval en (dode) bacteriën.
111	111936002	40201	cerebrale sarcoïdose	Een soort hersenontsteking. Hersenontsteking: Dit is een ontsteking van de hersenen (encefalitis), vaak veroorzaakt door een virusinfectie.
112	406564009	59678	Brucella-infectie van centraal zenuwstelsel	Een soort brucellose en neurologische aandoening. Brucellose: Zeldzame infectieziekte waarbij bacteriën van het geslacht Brucella worden overgedragen via vee of zuivelproducten; symptomen kunnen van persoon tot persoon verschillen, maar vaak is er sprake van koorts, vermoeidh.
113	68478007	4709	retinale venestamocclusie	Een soort oogtrombose. Oogtrombose: (gedeeltelijke) afsluiting van een slagader of ader in het oog door een bloedstolsel, waardoor het netvlies of de oogzenuw schade oplopen.
114	427883005	85832	postoperatieve peritonitis	Een soort bindweefselaandoening en complicatie. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
115	20751000146109	52939	recidief nasofarynxcarcinoom	Een soort chronische ziekte en kanker in keel. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
116	128815007	1733	vervlochten dendritische celsarcoom	Een soort kwaadaardige tumor.
117	209830004	86897	hersenschudding met bewustzijnsverlies langer dan 24 uur zonder terugkeer naar pre-existent bewustzijnsniveau	Een soort coma.
118	309426007	87374	diabetische glomerulopathie	Een soort diabetische nefropathie. Diabetische nefropathie: Schade aan de filtereenheden van de nieren bij mensen met diabetes mellitus.
119	397767007	85657	acuut respiratoir falen dat re-intubatie vereist	Een soort ademhalingsinsufficiëntie. Ademhalingsinsufficiëntie: Hierbij is er sprake van een abnormaal laag zuurstofgehalte van het bloed als gevolg van longbeschadiging.
120	702410002	60970	syndroom van Baraitser-Winter	Het is erfelijk.
121	302826002	85673	adenoom van bijnierschors	Een soort bijniertumor. Adenoom: Dit is een goedaardig gezwel dat in klierweefsel ontstaat. Bijniertumor: Goedaardige of kwaadaardige gezwellen in de bijnieren (in het bijniermerg of de bijnierschors) die meestal een overmaat aan bijnierhormonen produceren.
122	361272001	58797	cerebellaire ataxie door alcoholisme	Cerebellaire ataxie: Dit is een bewegingsstoornis die ontstaat door een aandoening van de kleine hersenen.
123	230341002	59324	geïsoleerde tremor van stem	Tremor: Dit is een beving waarbij sprake is van onwillekeurige trillingen van een of meer lichaamsdelen, als verschijnsel bij bepaalde ziekten, als bijwerking van medicijnen of zonder aantoonbare oorzaak.
124	28709001	87892	cellulitis van larynx	Cellulitis: 1. ontsteking van onderhuids bindweefsel 2. een vergroving van het huidreliëf (sinaasappelhuid) door onderhuids vetweefsel.
125	233984007	61331	thoraco-abdominaal aorta-aneurysma	Een soort aneurysma van buikaorta. Aneurysma van buikaorta: AAA (aneurysma aortae abdominalis) is een plaatselijke verwijding van de grote lichaamsslagader (aorta) in de buik als gevolg van zwakte in de vaatwand. Bij scheuren leidt dit snel tot een ernstige bloeding in de buik.
126	398036000	3335	familiaire hypercholesterolemie	Een soort hoog cholesterol.
127	94347008	1490	intra-abdominale lymfekliermetastase	Een soort uitzaaiingen en vergrote lymfeklier.
128	41611000146108	62328	gastrinoom van pancreas met metastasen	Een soort adenocarcinoom, alvleesklierkanker en uitzaaiingen. Adenocarcinoom: Dit is een kwaadaardig gezwel die in klierweefsel ontstaat. Het kan voorkomen bij onder meer borstkanker, darmkanker, longkanker, prostaatkanker, maagkanker, alvleesklierkanker, baarmoederkanker en slokdarmkanker.
129	236683007	251	urethritis door Chlamydia	Een soort urineweginfectie. Chlamydia: Seksueel overdraagbare aandoening die overgebracht wordt door de bacterie Chlamydia trachomatis; kan leiden tot onvruchtbaarheid bij vrouwen en buitenbaarmoederlijke zwangerschappen.
130	232258001	50070	atelectase van trommelvlies	Een soort chronische ziekte en middenoorontsteking. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt. Middenoorontsteking: Dit is een ontsteking van de ruimte achter het trommelvlies.
131	18910001	10676	gespleten uvula	Een soort aangeboren afwijking van spijsverteringsstelsel en schisis.
132	64481000146106	82296	actieve instabiliteit van bekken	Een soort bekkeninstabiliteit.
133	127040003	2202	sikkelcelanemie	Een ander woord voor sikkelcelanemie is bloedarmoede door sikkelcelziekte. Een soort bloedarmoede en sikkelcelziekte. Het is erfelijk. Bloedarmoede: Hierbij is er sprake van een tekort aan rode bloedlichaampjes in het bloed.
134	31681005	4185	trigeminusneuralgie	Een ander woord voor trigeminusneuralgie is aangezichtspijn. Een soort neuropathie en zenuwpijn. Zenuwpijn: Dit is een aanvalsgewijs optredende pijn in het gebied van een gevoelszenuw.
135	699356008	85100	stromaal sarcoom van endometrium	Een soort baarmoederkanker.
136	77221000	87011	incompleet atrioventriculair blok met atrioventriculaire respons	Een soort hartblok en hartspierziekte. Hartblok: Dit is een stoornis in de prikkelgeleiding van het hart waarbij de prikkels vanuit de boezems de kamers niet bereiken en er een onregelmatige of zeer trage hartslag ontstaat.
137	331151000119109	84451	choroïditis door syphilis	Een soort bacteriële infectie, ooginfectie, oogontsteking en soa. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie.
138	423417009	52357	tendinitis van hand	Een soort peesontsteking.
139	698036008	60469	orale motorische ataxie	Ataxie: Dit is een gebrekkige coördinatie van de spieren van armen en benen. Dit verschijnsel komt voor bij aandoeningen van het zenuwstelsel.
140	698272007	39129	korte-QT-syndroom	Een soort hartritmestoornis.
141	36905001	60757	secundaire smaakstoornis voor waarneming van bittere stoffen	Een neurologische aandoening.
142	699659007	59991	glandulaire variant van maligne perifere zenuwschedetumor	Maligne perifere zenuwschedetumor: Maligne perifere zenuwschedetumor (MPNST) is een kwaadaardige gezwel van de zenuwschede, kan overal in het lichaam voorkomen en komt vaak voor bij neurofibromatose type 1.
143	24982008	4898	diplopie	Een soort gezichtsstoornis.
144	203327008	50702	ziekte van Paget van cervicale wervelkolom	Een soort botziekte van Paget en wervelkolomaandoening. Botziekte van Paget: Versnelde botafbraak en -aanmaak die leidt tot vervormingen en gepaard gaat met chronische botontsteking.
